STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
38,THPT Chu Văn An,24.5,,,,An Giang,2021
39,THPT Hòa Lạc,14.5,18.5,,,An Giang,2021
40,THPT Nguyễn Chí Thanh,11,17,,,An Giang,2021
41,THCS và THPT Phú Tân,20,21,,,An Giang,2021
42,THPT Châu Văn Liêm,15,18,,,An Giang,2021
43,THPT Ung Văn Khiêm,16.5,20,,,An Giang,2021
44,THPT Lương Văn Cừ,16.5,21,,,An Giang,2021
45,THPT Nguyễn Văn Hưởng,10.5,12,,,An Giang,2021
46,THPT Nguyễn Hữu Cảnh,21.75,23,,,An Giang,2021
47,THPT Võ Thành Trinh,15.5,18.5,,,An Giang,2021
48,THPT Huỳnh Thị Hưởng,11,13.25,,,An Giang,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Bắc Giang,2021
1,THPT Hưng Yên,16.25,,,,Hưng Yên,2021
2,THPT Tiên Lữ,14,,,,Hưng Yên,2021
3,THPT Trần Hưng Đạo,14.15,,,,Hưng Yên,2021
4,THCS-THPT Hoàng Hoa Thám,14.35,,,,Hưng Yên,2021
5,THPT Phù Cừ,12.6,,,,Hưng Yên,2021
6,THPT Nam Phù Cừ,13.25,,,,Hưng Yên,2021
7,THPT Ân Thi,14.3,,,,Hưng Yên,2021
8,THPT Nguyễn Trung Ngạn,14,,,,Hưng Yên,2021
9,THPT Phạm Ngũ Lão,13.7,,,,Hưng Yên,2021
10,THPT Kim Động,14.8,,,,Hưng Yên,2021
11,THPT Đức Hợp,15.9,,,,Hưng Yên,2021
12,THPT Nghĩa Dân,14,,,,Hưng Yên,2021
13,THPT Khoái Châu,16.9,,,Cơ sở 1: TT Khoái Châu,Hưng Yên,2021
14,THPT Khoái Châu,16.65,,,Cơ sở 2: Xã Đại Hưng,Hưng Yên,2021
15,THPT Trần Quang Khải,16.2,,,,Hưng Yên,2021
16,THPT Nguyễn Siêu,15,,,,Hưng Yên,2021
17,THPT Yên Mỹ,17.05,,,,Hưng Yên,2021
18,THPT Triệu Quang Phục,15.55,,,,Hưng Yên,2021
19,THPT Minh Châu,15.7,,,,Hưng Yên,2021
20,THPT Mỹ Hào,18.1,,,,Hưng Yên,2021
21,THPT Nguyễn Thiện Thuật,17.25,,,,Hưng Yên,2021
22,THPT Văn Lâm,17,,,,Hưng Yên,2021
23,THPT Trưng Vương,17.9,,,,Hưng Yên,2021
24,THPT Văn Giang,18.2,,,,Hưng Yên,2021
25,THPT Dương Quảng Hàm,16.5,,,,Hưng Yên,2021
26,THPT Chuyên Hưng Yên,36.05,,,Chuyên Toán,Hưng Yên,2021
27,THPT Chuyên Hưng Yên,32.25,,,Chuyên Lý,Hưng Yên,2021
28,THPT Chuyên Hưng Yên,37.85,,,Chuyên Hóa,Hưng Yên,2021
29,THPT Chuyên Hưng Yên,33.65,,,Chuyên Sinh,Hưng Yên,2021
30,THPT Chuyên Hưng Yên,31.65,,,Chuyên Toán Tin,Hưng Yên,2021
31,THPT Chuyên Hưng Yên,34.45,,,Chuyên Văn,Hưng Yên,2021
32,THPT Chuyên Hưng Yên,29.4,,,Chuyên Sử,Hưng Yên,2021
33,THPT Chuyên Hưng Yên,30.85,,,Chuyên Địa,Hưng Yên,2021
34,THPT Chuyên Hưng Yên,35.65,,,Chuyên Anh,Hưng Yên,2021
1,THPT Chuyên Quốc Học,31.75,,,chuyên toán,Huế,2021
2,THPT Chuyên Quốc Học,31.95,,,chuyên lý,Huế,2021
3,THPT Chuyên Quốc Học,32.8,,,chuyên hóa,Huế,2021
4,THPT Chuyên Quốc Học,33.6,,,chuyên sinh,Huế,2021
5,THPT Chuyên Quốc Học,30.1,,,chuyên sử,Huế,2021
6,THPT Chuyên Quốc Học,36.4,,,chuyên địa,Huế,2021
7,THPT Chuyên Quốc Học,34.6,,,chuyên văn,Huế,2021
8,THPT Chuyên Quốc Học,31.7,,,chuyên tin,Huế,2021
9,THPT Chuyên Quốc Học,36.1,,,chuyên Anh,Huế,2021
10,THPT Chuyên Quốc Học,36.61,,,chuyên Pháp,Huế,2021
11,THPT Chuyên Quốc Học,32.71,,,chuyên Nhật,Huế,2021
12,THPT Nguyễn Huệ,49,,,Ngoại ngữ: Anh,Huế,2021
13,THPT Nguyễn Huệ,31.3,,,Ngoại ngữ: Pháp,Huế,2021
14,THPT Nguyễn Huệ,39.7,,,Ngoại ngữ: Nhật,Huế,2021
15,THPT Hai Bà Trưng,51,,,Ngoại ngữ: Anh,Huế,2021
16,THPT Hai Bà Trưng,52.7,,,Ngoại ngữ: Nhật,Huế,2021
17,THPT Gia Hội,29.5,36.9,,,Huế,2021
18,THPT Nguyễn Trường Tộ,41.2,45.4,,ngoại ngữ Anh,Huế,2021
19,THPT Nguyễn Trường Tộ,21.3,,,Ngoại ngữ: Pháp,Huế,2021
20,THPT Bùi Thị Xuân,29.8,35,,ngoại ngữ Anh,Huế,2021
21,THPT Đặng Trần Côn,22,24.34,,,Huế,2021
22,THPT Cao Thắn,38.8,41,,,Huế,2021
23,Trường phổ thông Dân tộc nội trú tỉnh,28,,,,Huế,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Hồ Chí Minh,2021
1,THPT Lưu Văn Liệt,30.75,,,,Vĩnh Long,2021
2,THPT Nguyễn Thông,26,,,,Vĩnh Long,2021
3,THCS-THPT Trưng Vương,17.25,,,,Vĩnh Long,2021
4,THPT Vĩnh Long,22.5,,,,Vĩnh Long,2021
5,THPT Phạm Hùng,18.75,,,,Vĩnh Long,2021
6,THCS-THPT Phú Quới,19.75,,,,Vĩnh Long,2021
7,THPT Hòa Ninh,18.5,,,,Vĩnh Long,2021
8,THPT Mang Thít,23.25,,,,Vĩnh Long,2021
9,THPT Nguyễn Văn Thiệt,12,,,,Vĩnh Long,2021
10,THCS-THPT Mỹ Phước,14,,,,Vĩnh Long,2021
11,THPT Võ Văn Kiệt,23,,,,Vĩnh Long,2021
12,THPT Nguyễn Hiếu Tự,18.5,,,,Vĩnh Long,2021
13,THPT Hiếu Phụng,24,,,,Vĩnh Long,2021
14,THCS-THPT Hiếu Nhơn,19.25,,,,Vĩnh Long,2021
15,THCS-THPT Phan Văn Đáng,23,,,,Vĩnh Long,2021
16,THCS-THPT Thanh Bình,15,,,,Vĩnh Long,2021
17,THPT Bình Minh,27.75,,,,Vĩnh Long,2021
18,THPT Hoàng Thái Hiếu,16.25,,,,Vĩnh Long,2021
19,THCS-THPT Đông Thành,16.5,,,,Vĩnh Long,2021
20,THPT Tân Quới,18.75,,,,Vĩnh Long,2021
21,THPT Tân Lược,21.41,,,,Vĩnh Long,2021
22,THCS-THPT Mỹ Thuận,14.75,,,,Vĩnh Long,2021
23,THPT Trần Đại Nghĩa,25.25,,,,Vĩnh Long,2021
24,THPT Tam Bình,13,,,,Vĩnh Long,2021
25,THCS-THPT Long Phú,23.5,,,,Vĩnh Long,2021
26,THPT Song Phú,18.25,,,,Vĩnh Long,2021
27,THPT Phan Văn Hòa,17,,,,Vĩnh Long,2021
28,THPT Dân tộc nội trú,25.16,,,,Vĩnh Long,2021
29,THPT Trà Ôn,26,,,,Vĩnh Long,2021
30,THPT Lê Thanh Mừng,16,,,,Vĩnh Long,2021
31,THPT Hựu Thành,23.5,,,,Vĩnh Long,2021
32,THPT Vĩnh Xuân,24,,,,Vĩnh Long,2021
33,THCS-THPT Hòa Bình,22.25,,,,Vĩnh Long,2021
1,THPT Lương Thế Vinh,16.5,18.6,,,Quảng Ngãi,2021
2,THPT Thu Xà,15.3,19.2,,"Dự thi đủ 03 môn và không có bài thi nào có điểm dưới 1,0",Quảng Ngãi,2021
3,THPT Sơn Mỹ,15.7,17.8,,,Quảng Ngãi,2021
4,THPT Nguyễn Công Phương,16,18.7,,,Quảng Ngãi,2021
5,THPT Nguyễn Công Trứ,21.6,23.9,,,Quảng Ngãi,2021
6,THPT Vạn Tường,15.9,17.9,,,Quảng Ngãi,2021
7,THPT Huỳnh Thúc Kháng,19.1,22.1,,,Quảng Ngãi,2021
8,THPT số 2 Tư Nghĩa,13,15.5,,,Quảng Ngãi,2021
9,THPT số 2 Đức Phổ,16.4,18.5,,,Quảng Ngãi,2021
10,THPT Trần Quang Diệu,20.6,22.7,,,Quảng Ngãi,2021
11,DTNT tỉnh,17.5,,,,Quảng Ngãi,2021
12,THPT Ba Gia,18.3,,,,Quảng Ngãi,2021
13,THPT Trần Kỳ Phong,20.5,25.7,,,Quảng Ngãi,2021
14,THPT Chu Văn An,17,19.7,,,Quảng Ngãi,2021
15,THPT Lê Trung Đình,23.2,25.7,,,Quảng Ngãi,2021
16,THPT Bình Sơn,27.6,,,,Quảng Ngãi,2021
17,THPT Số 1 Đức Phổ,24.9,,,,Quảng Ngãi,2021
18,THPT Trần Quốc Tuấn,30.5,,,,Quảng Ngãi,2021
19,THPT Số 2 Mộ Đức,26.1,,,,Quảng Ngãi,2021
20,THPT Võ Nguyên Giáp,25.9,28.5,,,Quảng Ngãi,2021
21,THPT số 1 Tư Nghĩa,23.9,,,,Quảng Ngãi,2021
22,THPT số 1 Nghĩa Hành,24.8,,,,Quảng Ngãi,2021
23,THPT Phạm Văn Đồng,22.9,,,,Quảng Ngãi,2021
24,Chuyên Lê Khiết,37.4,,,Chuyên Lý,Quảng Ngãi,2021
25,Chuyên Lê Khiết,36.66,,,Chuyên Hóa,Quảng Ngãi,2021
26,Chuyên Lê Khiết,33.3,,,Chuyên Sinh,Quảng Ngãi,2021
27,Chuyên Lê Khiết,32.25,,,Chuyên Văn,Quảng Ngãi,2021
28,Chuyên Lê Khiết,37.7,,,Chuyên Anh,Quảng Ngãi,2021
29,Chuyên Lê Khiết,28.45,,,Chuyên Sử,Quảng Ngãi,2021
30,Chuyên Lê Khiết,27.65,,,Chuyên Địa,Quảng Ngãi,2021
31,Chuyên Lê Khiết,22.75,,,Không chuyên,Quảng Ngãi,2021
32,Chuyên Lê Khiết,29.85,,,Chuyển từ chuyên Toán sang chuyên Tin,Quảng Ngãi,2021
1,THPT Dân tộc nội trú,12.9,,,Xã Cúc Phương,Ninh Bình,2021
2,THPT Dân tộc nội trú,12.2,,,Xã Kỳ Phú,Ninh Bình,2021
3,THPT Dân tộc nội trú,12.7,,,Xã Thạch Bình,Ninh Bình,2021
4,THPT Dân tộc nội trú,14.9,,,Xã Quảng Lạc,Ninh Bình,2021
5,THPT Dân tộc nội trú,11.65,,,Xã Phú Long,Ninh Bình,2021
6,THPT Dân tộc nội trú,12.65,,,"Các xã còn lại (Yên Quang, Xích Thổ, Văn Phương)",Ninh Bình,2021
7,THPT Nho Quan A,14.65,,,,Ninh Bình,2021
8,THPT Nho Quan B,14.7,,,,Ninh Bình,2021
9,THPT Nho Quan C,11.05,,,,Ninh Bình,2021
10,THPT Gia Viễn A,14.7,,,,Ninh Bình,2021
11,THPT Gia Viễn B,16.8,,,,Ninh Bình,2021
12,THPT Gia Viễn C,13.6,,,,Ninh Bình,2021
13,THPT Hoa Lư A,14.35,,,Thí sinh hộ khẩu huyện Hoa Lư,Ninh Bình,2021
14,THPT Hoa Lư A,19.1,,,Thí sinh hộ khẩu thành phố Ninh Bình,Ninh Bình,2021
15,THPT Đinh Tiên Hoàng,18.8,,,,Ninh Bình,2021
16,THPT Trần Hưng Đạo,14.7,,,Thí sinh hộ khẩu huyện Hoa Lư,Ninh Bình,2021
17,THPT Trần Hưng Đạo,14.8,,,Thí sinh hộ khẩu thành phố Ninh Bình,Ninh Bình,2021
18,THPT Ninh Bình-Bạc Liêu,15.2,,,,Ninh Bình,2021
19,Phổ thông thực hành sư phạm Tràng An,13.9,,,,Ninh Bình,2021
20,THPT Yên Khánh A,19.65,,,,Ninh Bình,2021
21,THPT Yên Khánh B,14.65,,,,Ninh Bình,2021
22,THPT Vũ Duy Thanh,14.65,,,,Ninh Bình,2021
23,THPT Kim Sơn A,18.95,,,,Ninh Bình,2021
24,THPT Kim Sơn B,15.2,,,,Ninh Bình,2021
25,THPT Kim Sơn C,14.1,,,,Ninh Bình,2021
26,THPT Bình Minh,15.55,,,,Ninh Bình,2021
27,THPT Yên Mô A,11.05,,,,Ninh Bình,2021
28,THPT Yên Mô B,15,,,,Ninh Bình,2021
29,THPT Tạ Uyên,13.35,,,,Ninh Bình,2021
30,THPT Nguyễn Huệ,16.2,,,,Ninh Bình,2021
31,THPT Ngô Thì Nhậm,16.4,,,,Ninh Bình,2021
32,Chuyên Lương Văn Tụy,38.25,,,Chuyên Toán,Ninh Bình,2021
33,Chuyên Lương Văn Tụy,39.3,,,Chuyên Lý,Ninh Bình,2021
34,Chuyên Lương Văn Tụy,36.46,,,Chuyên Hóa,Ninh Bình,2021
35,Chuyên Lương Văn Tụy,34.45,,,Chuyên Sinh,Ninh Bình,2021
36,Chuyên Lương Văn Tụy,37.6,,,Chuyên Tin,Ninh Bình,2021
37,Chuyên Lương Văn Tụy,36.45,,,Chuyên ngữ văn,Ninh Bình,2021
38,Chuyên Lương Văn Tụy,35,,,Chuyên Sử,Ninh Bình,2021
39,Chuyên Lương Văn Tụy,33.6,,,Chuyên Địa,Ninh Bình,2021
40,Chuyên Lương Văn Tụy,39.3,,,Chuyên Anh,Ninh Bình,2021
41,Chuyên Lương Văn Tụy,34.61,,,Chuyên Pháp,Ninh Bình,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Cần Thơ,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Bình Dương,2021
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Tiền Giang,2021
1,THPT Chuyên Khoa học Xã hội và Nhân văn,37,,,Chuyên Ngữ văn,Hà Nội,2021
2,THPT Chuyên Khoa học Xã hội và Nhân văn,34,,,Chuyên Địa lý,Hà Nội,2021
3,THPT Chuyên Khoa học Xã hội và Nhân văn,32.25,,,Chuyên Lịch sử,Hà Nội,2021
4,THCS & THPT Nguyễn Tất Thành,22.25,,,,Hà Nội,2021
5,THPT Phan Huy Chú,47.5,,,,Hà Nội,2021
6,THPT Lương Thế Vinh,85,,,Ban A tại cơ sở Thanh Trì,Hà Nội,2021
7,THPT Lương Thế Vinh,86,,,Ban A tại cơ sở Cầu Giấy,Hà Nội,2021
8,THPT Lương Thế Vinh,84,,,Ban A1 tại cơ sở Thanh Trì,Hà Nội,2021
9,THPT Lương Thế Vinh,86.5,,,Ban A1 tại cơ sở Cầu Giấy,Hà Nội,2021
10,THPT Lương Thế Vinh,83,,,Ban D tại cơ sở Thanh Trì,Hà Nội,2021
11,THPT Lương Thế Vinh,83.5,,,Ban D tại cơ sở Cầu Giấy,Hà Nội,2021
12,THPT Archimedes Đông Anh,38,,,Lớp cơ bản,Hà Nội,2021
13,THPT Archimedes Đông Anh,40,,,Lớp Chất lượng cao; điểm Tiếng Anh từ 8.5,Hà Nội,2021
14,THCS & THPT Tạ Quang Bửu,43.5,,,,Hà Nội,2021
15,Trường Marie Curie,45,,,"Đợt 1, cơ sở Mỹ Đình (Nam Từ Liêm)",Hà Nội,2021
16,Trường Marie Curie,43,,,"Đợt 1, cơ sở Văn Phú (Hà Đông)",Hà Nội,2021
17,Trường Marie Curie,42,,,"Đợt 2, cơ sở Mỹ Đình (Nam Từ Liêm)",Hà Nội,2021
18,Trường Marie Curie,40,,,"Đợt 2, cơ sở Văn Phú (Hà Đông)",Hà Nội,2021
19,THPT Nguyễn Trãi - Ba Đình,45,,,,Hà Nội,2021
20,THPT Phạm Hồng Thái,43,,,,Hà Nội,2021
21,THPT Phan Đình Phùng,49.1,,,,Hà Nội,2021
22,THPT Ba Vì,24,,,,Hà Nội,2021
23,THPT Bất Bạt,18.05,,,,Hà Nội,2021
24,THPT Minh Quang,18.05,,,,Hà Nội,2021
25,THPT Ngô Quyền - Ba Vì,32,,,,Hà Nội,2021
26,THPT Quảng Oai,33.7,,,,Hà Nội,2021
27,PT Dân tộc nội trú,26.4,,,,Hà Nội,2021
28,THPT Nguyễn Thị Minh Khai,49,,,,Hà Nội,2021
29,THPT Thượng Cát,39.1,,,,Hà Nội,2021
30,THPT Xuân Đỉnh,46.7,,,,Hà Nội,2021
31,THPT Cầu Giấy,47.5,,,,Hà Nội,2021
32,THPT Yên Hòa,50,,,,Hà Nội,2021
33,THPT Chúc Động,30,,,,Hà Nội,2021
34,THPT Chương Mỹ A,41.2,,,,Hà Nội,2021
35,THPT Chương Mỹ B,28.25,,,,Hà Nội,2021
36,THPT Xuân Mai,31.75,,,,Hà Nội,2021
37,THPT Nguyễn Văn Trỗi,20,,,,Hà Nội,2021
38,THPT Đan Phượng,38.15,,,,Hà Nội,2021
39,THPT Hồng Thái,32,,,,Hà Nội,2021
40,THPT Tân Lập,33,,,,Hà Nội,2021
41,THPT Bắc Thăng Long,35.65,,,,Hà Nội,2021
42,THPT Cổ Loa,40.7,,,,Hà Nội,2021
43,THPT Đông Anh,37.5,,,,Hà Nội,2021
44,THPT Liên Hà,42.5,,,,Hà Nội,2021
45,THPT Vân Nội,38,,,,Hà Nội,2021
46,THPT Đống Đa,43.75,,,,Hà Nội,2021
47,THPT Kim Liên,50.25,,,Tiếng Nhật: 48.2,Hà Nội,2021
48,THPT Lê Quý Đôn - Đống Đa,47.35,,,,Hà Nội,2021
49,THPT Quang Trung - Đống Đa,44.75,,,,Hà Nội,2021
50,THPT Cao Bá Quát - Gia Lâm,42.25,,,,Hà Nội,2021
51,THPT Dương Xá,38.8,,,,Hà Nội,2021
52,THPT Nguyễn Văn Cừ,37.5,,,,Hà Nội,2021
53,THPT Yên Viên,37.7,,,,Hà Nội,2021
54,THPT Lê Quý Đôn - Hà Đông,49.4,,,,Hà Nội,2021
55,THPT Quang Trung - Hà Đông,46.4,,,,Hà Nội,2021
56,THPT Trần Hưng Đạo - Hà Đông,40.9,,,,Hà Nội,2021
57,THPT Đoàn Kết - Hai Bà Trưng,44.25,,,,Hà Nội,2021
58,THPT Thăng Long,48.25,,,,Hà Nội,2021
59,THPT Trần Nhân Tông,44.45,,,,Hà Nội,2021
60,THPT Hoài Đức A,38.25,,,,Hà Nội,2021
61,THPT Hoài Đức B,36.5,,,,Hà Nội,2021
62,THPT Vạn Xuân - Hoài Đức,31,,,,Hà Nội,2021
63,THPT Hoài Đức C,30.25,,,,Hà Nội,2021
64,THPT Trần Phú - Hoàn Kiếm,47,,,,Hà Nội,2021
65,THPT Việt Đức,48.25,,,Tiếng Nhật: 48.1; Tiếng Đức: 44,Hà Nội,2021
66,THPT Hoàng Văn Thụ,38.95,,,,Hà Nội,2021
67,THPT Trương Định,41.85,,,,Hà Nội,2021
68,THPT Việt Nam - Ba Lan,42.25,,,,Hà Nội,2021
69,THPT Lý Thường Kiệt,41.8,,,,Hà Nội,2021
70,THPT Nguyễn Gia Thiều,48.75,,,,Hà Nội,2021
71,THPT Phúc Lợi,40.1,,,,Hà Nội,2021
72,THPT Thạch Bàn,37.9,,,,Hà Nội,2021
73,THPT Mê Linh,42.9,,,,Hà Nội,2021
74,THPT Quang Minh,31,,,,Hà Nội,2021
75,THPT Tiền Phong,33.35,,,,Hà Nội,2021
76,THPT Tiến Thịnh,26.15,,,,Hà Nội,2021
77,THPT Tự Lập,29,,,,Hà Nội,2021
78,THPT Yên Lãng,34.25,,,,Hà Nội,2021
79,THPT Hợp Thanh,24,,,,Hà Nội,2021
80,THPT Mỹ Đức A,37.5,,,,Hà Nội,2021
81,THPT Mỹ Đức B,29.65,,,,Hà Nội,2021
82,THPT Mỹ Đức C,20,,,,Hà Nội,2021
83,THPT Đại Mỗ,34.5,,,,Hà Nội,2021
84,THPT Trung Văn,40,,,,Hà Nội,2021
85,THPT Xuân Phương,39.75,,,,Hà Nội,2021
86,THPT Mỹ Đình,43,,,,Hà Nội,2021
87,THPT Đông Quan,33.3,,,,Hà Nội,2021
88,THPT Phú Xuyên A,32.05,,,,Hà Nội,2021
89,THPT Phú Xuyên B,25.55,,,,Hà Nội,2021
90,THPT Tân Dân,25.4,,,,Hà Nội,2021
91,THPT Ngọc Tảo,31,,,,Hà Nội,2021
92,THPT Phúc Thọ,33,,,,Hà Nội,2021
93,THPT Vân Cốc,27.7,,,,Hà Nội,2021
94,THPT Cao Bá Quát - Quốc Oai,27.5,,,,Hà Nội,2021
95,THPT Minh Khai,25.75,,,,Hà Nội,2021
96,THPT Quốc Oai,41.1,,,,Hà Nội,2021
97,THPT Phan Huy Chú - Quốc Oai,27.05,,,,Hà Nội,2021
98,THPT Đa Phúc,38.7,,,,Hà Nội,2021
99,THPT Kim Anh,36.1,,,,Hà Nội,2021
100,THPT Minh Phú,30.5,,,,Hà Nội,2021
101,THPT Sóc Sơn,40.25,,,,Hà Nội,2021
102,THPT Trung Giã,34.3,,,,Hà Nội,2021
103,THPT Xuân Giang,32.5,,,,Hà Nội,2021
104,THPT Sơn Tây,44.5,,,Pháp 3 năm: 38.3,Hà Nội,2021
105,THPT Tùng Thiện,36.3,,,,Hà Nội,2021
106,THPT Xuân Khanh,24.4,,,,Hà Nội,2021
107,THPT Chu Văn An,53.3,,,Tiếng Nhật: 50.7,Hà Nội,2021
108,THPT Tây Hồ,42,,,,Hà Nội,2021
109,THPT Bắc Lương Sơn,21,,,,Hà Nội,2021
110,THPT Hai Bà Trưng - Thạch Thất,29.15,,,,Hà Nội,2021
111,THPT Phùng Khắc Khoan-Thạch Thất,33.75,,,,Hà Nội,2021
112,THPT Thạch Thất,37.45,,,,Hà Nội,2021
113,THPT Nguyễn Du - Thanh Oai,34,,,,Hà Nội,2021
114,THPT Thanh Oai A,32.4,,,,Hà Nội,2021
115,THPT Thanh Oai B,36,,,,Hà Nội,2021
116,THPT Ngọc Hồi,42.05,,,,Hà Nội,2021
117,THPT Ngô Thì Nhậm,37.75,,,,Hà Nội,2021
118,THPT Đông Mỹ,33.5,,,,Hà Nội,2021
119,THPT Nguyễn Quốc Trinh,33.71,,,,Hà Nội,2021
120,THPT Nhân Chính,48,,,,Hà Nội,2021
121,THPT Trần Hưng Đạo - Thanh Xuân,41,,,,Hà Nội,2021
122,THPT Khương Đình,41.7,,,,Hà Nội,2021
123,THPT Khương Hạ,38,,,,Hà Nội,2021
124,THPT Lý Tử Tấn,24.7,,,,Hà Nội,2021
125,THPT Nguyễn Trãi - Thường Tín,27.95,,,,Hà Nội,2021
126,THPT Tô Hiệu - Thường Tín,26.6,,,,Hà Nội,2021
127,THPT Thường Tín,37.7,,,,Hà Nội,2021
128,THPT Vân Tảo,27.05,,,,Hà Nội,2021
129,THPT Đại Cường,22,,,,Hà Nội,2021
130,THPT Lưu Hoàng,21,,,,Hà Nội,2021
131,THPT Trần Đăng Ninh,26.85,,,,Hà Nội,2021
132,THPT Ứng Hoà A,30.45,,,,Hà Nội,2021
133,THPT Ứng Hoà B,22.5,,,,Hà Nội,2021
134,THPT Chuyên Hà Nội - Amsterdam,38.95,,,Ngữ văn,Hà Nội,2021
135,THPT Chuyên Hà Nội - Amsterdam,38.4,,,Lịch sử,Hà Nội,2021
136,THPT Chuyên Hà Nội - Amsterdam,39.75,,,Địa lý,Hà Nội,2021
137,THPT Chuyên Hà Nội - Amsterdam,41.4,,,Tiếng Anh,Hà Nội,2021
138,THPT Chuyên Hà Nội - Amsterdam,40.2,,,Tiếng Nga,Hà Nội,2021
139,THPT Chuyên Hà Nội - Amsterdam,42.55,,,Tiếng Trung,Hà Nội,2021
140,THPT Chuyên Hà Nội - Amsterdam,44,,,Tiếng Pháp,Hà Nội,2021
141,THPT Chuyên Hà Nội - Amsterdam,37.75,,,Toán,Hà Nội,2021
142,THPT Chuyên Hà Nội - Amsterdam,40.2,,,Tin học,Hà Nội,2021
143,THPT Chuyên Hà Nội - Amsterdam,40.5,,,Vật Lý,Hà Nội,2021
144,THPT Chuyên Hà Nội - Amsterdam,41.1,,,Hóa học,Hà Nội,2021
145,THPT Chuyên Hà Nội - Amsterdam,39.5,,,Sinh học,Hà Nội,2021
146,THPT Chuyên Hà Nội - Amsterdam,40.47,,,Song ngữ tiếng Pháp,Hà Nội,2021
147,THPT Chuyên Hà Nội - Amsterdam,34.39,,,Song bằng tú tài,Hà Nội,2021
148,THPT Chuyên Nguyễn Huệ,38,,,Ngữ văn,Hà Nội,2021
