STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
51,THPT Phan Đăng Lưu,28.75,29.75,30.75,,Hồ Chí Minh,2015
52,THPT Trần Văn Giàu,29.5,30.25,31.25,,Hồ Chí Minh,2015
53,THPT Hoàng Hoa Thám,35,35.25,36.25,,Hồ Chí Minh,2015
54,THPT Gò Vấp,31.5,32.25,33.25,,Hồ Chí Minh,2015
55,THPT Nguyễn Công Trứ,37.5,38.5,39.5,,Hồ Chí Minh,2015
56,THPT Trần Hưng Đạo,34.5,34.75,35.75,,Hồ Chí Minh,2015
57,THPT Nguyễn Trung Trực,27.5,28,28.75,,Hồ Chí Minh,2015
58,THPT Phú Nhuận,38.5,39.5,40.5,,Hồ Chí Minh,2015
59,THPT Hàn Thuyên,27.25,28,29,,Hồ Chí Minh,2015
60,THPT Nguyễn Chí Thanh,35.5,35.75,36.75,,Hồ Chí Minh,2015
61,THPT Nguyễn Thượng Hiền,41.25,42.25,43.25,,Hồ Chí Minh,2015
62,THPT Nguyễn Thái Bình,30.25,31.25,32.25,,Hồ Chí Minh,2015
63,THPT Nguyễn Hữu Huân,38,39,40,,Hồ Chí Minh,2015
64,THPT Thủ Đức,32.75,33.25,34.25,,Hồ Chí Minh,2015
65,THPT Tam Phú,28.75,29.75,30.25,,Hồ Chí Minh,2015
66,THPT Hiệp Bình,24.25,25,25.75,,Hồ Chí Minh,2015
67,THPT Đào Sơn Tây,21.5,22.25,23.25,,Hồ Chí Minh,2015
68,THPT Bình Chánh,13,13,13,,Hồ Chí Minh,2015
69,THPT Tân Túc,13,13,13,,Hồ Chí Minh,2015
70,THPT Vĩnh Lộc B,20,21,21.75,,Hồ Chí Minh,2015
71,THPT Lê Minh Xuân,23.5,23.5,24,,Hồ Chí Minh,2015
72,THPT Đa Phước,13.5,13.5,13.5,,Hồ Chí Minh,2015
73,THPT Bình Khánh,13.25,14.25,15.25,,Hồ Chí Minh,2015
74,THPT Cần Thạnh,13,14,15,,Hồ Chí Minh,2015
75,THPT An Nghĩa,13,14,15,,Hồ Chí Minh,2015
76,THPT Củ Chi,24.75,25.75,26.75,,Hồ Chí Minh,2015
77,THPT Quang Trung,18.25,19,19.5,,Hồ Chí Minh,2015
78,THPT An Nhơn Tây,16.5,17.5,18.25,,Hồ Chí Minh,2015
79,THPT Trung Phú,22,22.5,23.5,,Hồ Chí Minh,2015
80,THPT Trung Lập,14,15,16,,Hồ Chí Minh,2015
81,THPT Phú Hòa,18.25,19,20,,Hồ Chí Minh,2015
82,THPT Tân Thông Hội,20.25,21.25,22.25,,Hồ Chí Minh,2015
83,THPT Nguyễn Hữu Cầu,37.75,38.75,39.75,,Hồ Chí Minh,2015
84,THPT Lý Thường Kiệt,32,32,33,,Hồ Chí Minh,2015
85,THPT Bà Điểm,30,31,32,,Hồ Chí Minh,2015
86,THPT Nguyễn Văn Cừ,24,24.75,25.25,,Hồ Chí Minh,2015
87,THPT Nguyễn Hữu Tiến,28.25,29,30,,Hồ Chí Minh,2015
88,THPT Phạm Văn Sáng,26.25,27.25,27.75,,Hồ Chí Minh,2015
89,THPT Long Thới,13.25,14.25,15,,Hồ Chí Minh,2015
90,THPT Phước Kiển,15.5,16.5,16.75,,Hồ Chí Minh,2015
91,THPT Dương Văn Dương,18.75,19.75,20.75,,Hồ Chí Minh,2015
92,THPT Tân Bình,33,33.5,34.5,,Hồ Chí Minh,2015
93,THPT Trần Phú,39.5,40.5,41.5,,Hồ Chí Minh,2015
94,THPT Tây Thạnh,34.25,35.25,36.25,,Hồ Chí Minh,2015
95,THPT Vĩnh Lộc,27,27.75,28.5,,Hồ Chí Minh,2015
96,THPT Nguyễn Hữu Cảnh,28.5,29,30,,Hồ Chí Minh,2015
97,THPT Bình Hưng Hòa,28.75,29.75,30.25,,Hồ Chí Minh,2015
98,THPT Bình Tân,25,26,26.75,,Hồ Chí Minh,2015
99,THPT An Lạc,27.5,28.5,29.5,,Hồ Chí Minh,2015
1,Lưu Văn Liệt,33,,,Trong địa bàn,Vĩnh Long,2015
2,Nguyễn Thông,23,,,Trong địa bàn,Vĩnh Long,2015
3,Trưng Vương,14,,,Trong địa bàn,Vĩnh Long,2015
4,Vĩnh Long,23,,,Trong địa bàn,Vĩnh Long,2015
5,NKTDTT,11.5,,,Trong địa bàn,Vĩnh Long,2015
6,Phạm Hùng,17,,,Trong địa bàn,Vĩnh Long,2015
7,Phú Quới,16,,,Trong địa bàn,Vĩnh Long,2015
8,Hòa Ninh,17.5,,,Trong địa bàn,Vĩnh Long,2015
9,Mang Thít,26.5,,,Trong địa bàn,Vĩnh Long,2015
10,Nguyễn Văn Thiệt,13,,,Trong địa bàn,Vĩnh Long,2015
11,Mỹ Phước,18,,,Trong địa bàn,Vĩnh Long,2015
12,Võ Văn Kiệt,25,,,Trong địa bàn,Vĩnh Long,2015
13,Nguyễn Hiếu Tự,13,,,Trong địa bàn,Vĩnh Long,2015
14,Hiếu Phụng,17,,,Trong địa bàn,Vĩnh Long,2015
15,Hiếu Nhơn,18,,,Trong địa bàn,Vĩnh Long,2015
16,Bình Minh,26.75,,,Trong địa bàn,Vĩnh Long,2015
17,Hoàng Thái Hiếu,14,,,Trong địa bàn,Vĩnh Long,2015
18,Tân Quới,17.5,,,Trong địa bàn,Vĩnh Long,2015
19,Tân Lược,17.5,,,Trong địa bàn,Vĩnh Long,2015
20,Mỹ Thuận,15.75,,,Trong địa bàn,Vĩnh Long,2015
21,Trần Đại Nghĩa,24.25,,,Trong địa bàn,Vĩnh Long,2015
22,Tam Bình,13,,,Trong địa bàn,Vĩnh Long,2015
23,Long Phú,24,,,Trong địa bàn,Vĩnh Long,2015
24,Phú Thịnh,21.25,,,Trong địa bàn,Vĩnh Long,2015
25,Phan Văn Hòa,19.75,,,Trong địa bàn,Vĩnh Long,2015
26,Trà Ôn,28,,,Trong địa bàn,Vĩnh Long,2015
27,Lê Thanh Mừng,14.75,,,Trong địa bàn,Vĩnh Long,2015
28,Hựu Thành,20.5,,,Trong địa bàn,Vĩnh Long,2015
29,Vĩnh Xuân,18,,,Trong địa bàn,Vĩnh Long,2015
30,Hòa Bình,22,,,Trong địa bàn,Vĩnh Long,2015
31,Lưu Văn Liệt,39.5,,,Ngoài địa bàn,Vĩnh Long,2015
32,Nguyễn Thông,27.75,,,Ngoài địa bàn,Vĩnh Long,2015
33,Trưng Vương,21,,,Ngoài địa bàn,Vĩnh Long,2015
34,Vĩnh Long,27.5,,,Ngoài địa bàn,Vĩnh Long,2015
35,Phạm Hùng,21.5,,,Ngoài địa bàn,Vĩnh Long,2015
36,Phú Quới,17.5,,,Ngoài địa bàn,Vĩnh Long,2015
37,Hòa Ninh,21,,,Ngoài địa bàn,Vĩnh Long,2015
38,Mang Thít,31.75,,,Ngoài địa bàn,Vĩnh Long,2015
39,Võ Văn Kiệt,30,,,Ngoài địa bàn,Vĩnh Long,2015
40,Nguyễn Hiếu Tự,15.5,,,Ngoài địa bàn,Vĩnh Long,2015
41,Hiếu Phụng,20,,,Ngoài địa bàn,Vĩnh Long,2015
42,Hoàng Thái Hiếu,16.75,,,Ngoài địa bàn,Vĩnh Long,2015
43,Tân Quới,21,,,Ngoài địa bàn,Vĩnh Long,2015
44,Trần Đại Nghĩa,29,,,Ngoài địa bàn,Vĩnh Long,2015
45,Tam Bình,15.75,,,Ngoài địa bàn,Vĩnh Long,2015
46,Long Phú,28.5,,,Ngoài địa bàn,Vĩnh Long,2015
47,Phú Thịnh,25.5,,,Ngoài địa bàn,Vĩnh Long,2015
48,Hựu Thành,24.5,,,Ngoài địa bàn,Vĩnh Long,2015
49,Hòa Bình,26,,,Ngoài địa bàn,Vĩnh Long,2015
1,THPT số 1 Đức Phổ,26.1,,,,Quảng Ngãi,2015
2,THPT số 2 Mộ Đức,25.7,,,,Quảng Ngãi,2015
3,THPT số 1 Nghĩa Hành,25.2,,,,Quảng Ngãi,2015
4,THPT Bình Sơn,23.8,,,,Quảng Ngãi,2015
5,THPT số 1 Tư Nghĩa,23.2,,,,Quảng Ngãi,2015
6,THPT Trần Quốc Tuấn,22.2,,,,Quảng Ngãi,2015
7,THPT Võ Nguyên Giáp,19,,,,Quảng Ngãi,2015
8,THPT Phạm Văn Đồng,18.1,,,,Quảng Ngãi,2015
9,THPT số 2 Nghĩa Hành,16.5,,,,Quảng Ngãi,2015
10,THPT Nguyễn Công Trứ,16.2,,,,Quảng Ngãi,2015
11,THPT Trần Kỳ Phong,14.65,,,,Quảng Ngãi,2015
12,THPT Ba Gia,14.55,,,,Quảng Ngãi,2015
13,THPT Trần Quang Diệu,13.5,,,,Quảng Ngãi,2015
14,THPT số 2 Đức Phổ,12.9,,,,Quảng Ngãi,2015
15,THPT Lương Thế Vinh,12.7,,,,Quảng Ngãi,2015
16,THPT Chu Văn An,12,,,,Quảng Ngãi,2015
17,THPT Huỳnh Thúc Kháng,11.5,,,,Quảng Ngãi,2015
18,THPT Lê Trung Đình,11,,,,Quảng Ngãi,2015
19,THPT Nguyễn Công Phương,11,,,,Quảng Ngãi,2015
20,THPT Vạn Tường,10.7,,,,Quảng Ngãi,2015
21,THPT Lê Quý Đôn,10.7,,,,Quảng Ngãi,2015
22,THPT số 2 Tư Nghĩa,10.2,,,,Quảng Ngãi,2015
23,THPT Thu Xà,9,,,,Quảng Ngãi,2015
24,Trường THPT Sơn Mỹ,7.05,,,,Quảng Ngãi,2015
1,Nho Quan A,20,,,,Ninh Bình,2015
2,Nho Quan B,20.75,,,,Ninh Bình,2015
3,Nho Quan C,18.5,,,,Ninh Bình,2015
4,Gia Viễn A,20.75,,,,Ninh Bình,2015
5,Gia Viễn B,21.5,,,,Ninh Bình,2015
6,Gia Viễn C,22,,,,Ninh Bình,2015
7,Hoa Lư A,26.75,,,Hộ khẩu Hoa Lư,Ninh Bình,2015
8,Hoa Lư A,23.25,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
9,Trần Hưng Đạo,26,,,Hộ khẩu Hoa Lư,Ninh Bình,2015
10,Trần Hưng Đạo,28,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
11,Đinh Tiên Hoàng,29.25,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
12,Ninh Bình - Bạc Liêu,20.25,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
13,Yên Khánh A,32.5,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
14,Kim Sơn A,28,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
15,Kim Sơn B,23.5,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
16,Binh Minh,22.75,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
17,Kim Sơn C,19,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
18,Yên Mô A,23,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
19,Yên Mô B,24.75,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
20,Tạ Uyên,19.5,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
21,Nguyễn Huệ,34,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
22,Dân tộc Nội trú,14.5,,,Hộ khẩu Ninh Bình,Ninh Bình,2015
1,Châu Văn Liêm,,28,28.25,,Cần Thơ,2015
2,Nguyễn Việt Hồng,,23.5,24,,Cần Thơ,2015
3,Thực hành sư phạm (ĐHCT),,29.25,29.5,,Cần Thơ,2015
4,Phan Ngọc Hiển,,16.75,25.25,,Cần Thơ,2015
5,Bùi Hữu Nghĩa,,17.5,20.25,,Cần Thơ,2015
6,Bình Thủy,,13,13.5,,Cần Thơ,2015
7,Lưu Hữu Phước,,20,21.75,,Cần Thơ,2015
8,Lương Định Của,,8.25,16.5,,Cần Thơ,2015
9,Thốt Nốt,,11.5,16.5,,Cần Thơ,2015
10,Thuận Hưng,,2.25,16.5,,Cần Thơ,2015
1,Võ Minh Đức,30.2,,,,Bình Dương,2015
2,An Mỹ,24.8,25.75,,,Bình Dương,2015
3,Bình Phú,20.5,21,,,Bình Dương,2015
4,Nguyên Đ Chiêu,22.5,23,,,Bình Dương,2015
5,Trình Hoài Đức,33.55,23,,,Bình Dương,2015
6,Nguyên Trãi,24.15,25.05,,,Bình Dương,2015
7,Trần Văn ơn,19.5,20,,,Bình Dương,2015
8,Dĩ An,31.2,20,,,Bình Dương,2015
9,Nguyên An Ninh,19,19,,,Bình Dương,2015
10,Bình An,19,19,,,Bình Dương,2015
11,Tân Phước Khánh,21.55,23.1,,,Bình Dương,2015
12,Thái Hoà,19,20.35,,,Bình Dương,2015
13,Huỳnh Văn Nghệ,18,18,,,Bình Dương,2015
14,Thường Tân,18,18,,,Bình Dương,2015
15,Lê Lơi,19.15,18,,,Bình Dương,2015
16,Tân Bình,17,17.8,,,Bình Dương,2015
17,Phước Vĩnh,21.75,17.8,,,Bình Dương,2015
18,Nguyên Huệ,18,18,,,Bình Dương,2015
19,Tây Sơn,17,17,,,Bình Dương,2015
20,Phước Hoà,19,21,,,Bình Dương,2015
21,Bên Cát,20.2,21,,,Bình Dương,2015
22,Tây Nam,17,17.55,,,Bình Dương,2015
23,Bàu Bàng,17,17.2,,,Bình Dương,2015
24,Thanh Tuyên,0.715278,17.85,,,Bình Dương,2015
25,Dâu Tiêng,18,18.35,,,Bình Dương,2015
26,Phan Bôi Châu,17.1,17.1,,,Bình Dương,2015
27,Long Hoà,16.15,16.25,,,Bình Dương,2015
1,Bình Đông,14.25,,,,Tiền Giang,2015
2,Bình Phục Nhứt,8,,,,Tiền Giang,2015
3,Cái Bè,25,25,,,Tiền Giang,2015
4,Chợ Gạo,26.25,26.75,,,Tiền Giang,2015
5,Đốc Binh Kiều,27,26.75,,,Tiền Giang,2015
6,Dưỡng Điềm,9,,,,Tiền Giang,2015
7,Gò Công,11.5,13.75,,,Tiền Giang,2015
8,Gò Công Đông,16.5,17.75,,,Tiền Giang,2015
9,Huỳnh Văn Sâm,10.25,10.5,,,Tiền Giang,2015
10,Lê Thanh Hiền,8.5,,,,Tiền Giang,2015
11,Long Bình,11.25,11.75,,,Tiền Giang,2015
12,Lưu Tấn Phát,14.5,16.25,,,Tiền Giang,2015
13,Lê Văn Phẩm,10,11.25,,,Tiền Giang,2015
14,Nam Kỳ Khởi Nghĩa,9,,,,Tiền Giang,2015
15,Ngô Văn Nhạc,8,,,,Tiền Giang,2015
16,Nguyễn Đình Chiểu,32.25,32.25,,,Tiền Giang,2015
17,Nguyễn Văn Côn,16.25,,,,Tiền Giang,2015
18,Nguyễn Văn Thìn,17.5,18.5,,,Tiền Giang,2015
19,Nguyễn Văn Tiếp,8,,,,Tiền Giang,2015
20,Phạm Thành Trung,18,21.5,,,Tiền Giang,2015
21,Phan Việt Thống,9.5,,,,Tiền Giang,2015
22,Phú Thạnh,10.75,10.75,,,Tiền Giang,2015
23,Phước Thạnh,15,17.5,,,Tiền Giang,2015
24,Rạch Gầm - Xoài Mút,,8.25,,,Tiền Giang,2015
25,Tân Hiệp,24.5,26.25,,,Tiền Giang,2015
26,Tân Phước,12.25,13.5,,,Tiền Giang,2015
27,Tân Thới,8,,,,Tiền Giang,2015
28,Thiên Hộ Dương,8.75,9.25,,,Tiền Giang,2015
29,Thủ Khoa Huân,13,13.75,,,Tiền Giang,2015
30,Trần Hưng Đạo,23,24.75,,,Tiền Giang,2015
31,Trần Văn Hoài,11,,,,Tiền Giang,2015
32,Trương Định,26.5,,,,Tiền Giang,2015
33,Tứ Kiệt,11,11.75,,,Tiền Giang,2015
34,Vĩnh Bình,28,11.75,,,Tiền Giang,2015
35,Vĩnh Kim,21,23.75,,,Tiền Giang,2015
1,Chu Văn An,55,,,"Tiếng Nhật: 52,0",Hà Nội,2015
2,Phan Đình Phùng,52,,,"Tiếng Nhật: 52,0",Hà Nội,2015
3,Phạm Hồng Thái,51,50.5,,"Tiếng Nhật: 52,0",Hà Nội,2015
4,Nguyễn Trãi- Ba Đình,49,48.5,,"Tiếng Nhật: 52,0",Hà Nội,2015
5,Tây Hồ,47,46.5,,"Tiếng Nhật: 52,0",Hà Nội,2015
6,Thăng Long,53.5,46.5,,"Tiếng Nhật: 52,0",Hà Nội,2015
7,Việt Đức,52.5,46.5,,"Tiếng Nhật: 48,5",Hà Nội,2015
8,Trần Phú-Hoàn Kiếm,51.5,46.5,,"Tiếng Nhật: 48,5",Hà Nội,2015
9,Trần Nhân Tông,49.5,48.5,,"Tiếng Pháp: 46,0",Hà Nội,2015
10,Đoàn Kết-Hai Bà Trưng,50,49.5,,"Tiếng Pháp: 46,0",Hà Nội,2015
11,Kim Liên,53.5,53,,"Tiếng Nhật: 45,5",Hà Nội,2015
12,Yên Hoà,53,52.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
13,Lê Quý Đôn- Đống Đa,52,52.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
14,Nhân Chính,52.5,52,,"Tiếng Nhật: 45,5",Hà Nội,2015
15,Cầu Giấy,50.5,49.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
16,Quang Trung-Đống Đa,49.5,49.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
17,Đống Đa,49,49.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
18,Trần Hưng Đạo-Thanh Xuân,47,49.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
19,Ngọc Hồi,48,49.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
20,Hoàng Văn Thụ,46.5,49.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
21,Việt Nam - Ba Lan,45,49.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
22,Trương Định,43,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
23,Ngô Thì Nhậm,43.5,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
24,Nguyễn Gia Thiều,51.5,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
25,Cao Bá Quát- Gia Lâm,49,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
26,Lý Thường Kiệt,49,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
27,Yên Viên,47,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
28,Dương Xá,45.5,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
29,Nguyễn Văn Cừ,43.5,42,,"Tiếng Nhật: 45,5",Hà Nội,2015
30,Thạch Bàn,43,42,,"Tiếng Nhật: 45,5",Hà Nội,2015
31,Phúc Lợi,45,42,,"Tiếng Nhật: 45,5",Hà Nội,2015
32,Liên Hà,49.5,42,,"Tiếng Nhật: 45,5",Hà Nội,2015
33,Vân Nội,44,42,,"Tiếng Nhật: 45,5",Hà Nội,2015
34,Mê Linh,46.5,42,,"Tiếng Nhật: 45,5",Hà Nội,2015
35,Đông Anh,45,42,,"Tiếng Nhật: 45,5",Hà Nội,2015
36,Cổ Loa,47,42,,"Tiếng Nhật: 45,5",Hà Nội,2015
37,Sóc Sơn,46.5,46,,"Tiếng Nhật: 45,5",Hà Nội,2015
38,Yên Lãng,43.5,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
39,Bắc Thăng Long,42,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
40,Đa Phúc,42.5,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
41,Trung Giã,42.5,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
42,Kim Anh,40,43,,"Tiếng Nhật: 45,5",Hà Nội,2015
43,Xuân Giang,40,39,,"Tiếng Nhật: 45,5",Hà Nội,2015
44,Tiền Phong,39,39,,"Tiếng Nhật: 45,5",Hà Nội,2015
45,Minh Phú,35.5,39,,"Tiếng Nhật: 45,5",Hà Nội,2015
46,Quang Minh,35.5,34,,"Tiếng Nhật: 45,5",Hà Nội,2015
47,Tiến Thịnh,32.5,34,,"Tiếng Nhật: 45,5",Hà Nội,2015
48,Tự Lập,26.5,26,,"Tiếng Nhật: 45,5",Hà Nội,2015
49,Nguyễn Thị Minh Khai,52,26,,"Tiếng Nhật: 45,5",Hà Nội,2015
50,Xuân Đỉnh,49,26,,"Tiếng Nhật: 45,5",Hà Nội,2015
51,Hoài Đức A,47,46,,"Tiếng Nhật: 45,5",Hà Nội,2015
52,Đan Phượng,48.5,46,,"Tiếng Nhật: 45,5",Hà Nội,2015
53,Thượng Cát,42.5,46,,"Tiếng Nhật: 45,5",Hà Nội,2015
54,Trung Văn,42,41.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
55,Hoài Đức B,41,41.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
56,Tân Lập,39.5,41.5,,"Tiếng Nhật: 45,5",Hà Nội,2015
